user_id,item_id,rating,timestamp
9406,4606,1,1374624000
2152,5000,1,1374624000
2152,5002,1,1374624000
3271,5090,1,1374624000
11442,5093,1,1374624000
3424,5151,1,1374624000
2744,5238,1,1374624000
19088,5548,1,1374624000
17853,5827,1,1374624000
7405,6096,1,1374624000
5699,6179,1,1374624000
1417,6235,1,1374624000
1814,6235,1,1374624000
12826,6250,1,1374624000
28,6285,1,1374624000
19088,6294,1,1374624000
3271,6389,1,1374624000
13627,6641,1,1374624000
7447,6961,1,1374624000
11536,7406,1,1374624000
2355,7436,1,1374624000
2764,8218,1,1374624000
20792,8347,1,1374624000
20792,8348,1,1374624000
12826,8421,1,1374624000
4754,8573,1,1374624000
268,8780,1,1374624000
2764,8794,1,1374624000
12826,8936,1,1374624000
7538,9160,1,1374624000
465,9191,1,1374624000
3650,9450,1,1374624000
14249,9509,1,1374624000
4801,9595,1,1374624000
818,9604,1,1374624000
22033,10374,1,1374624000
15815,10374,1,1374624000
5864,10587,1,1374624000
3754,10958,1,1374624000
15829,11053,1,1374624000
20003,11184,1,1374624000
9770,11292,1,1374624000
22072,11345,1,1374624000
6729,11396,1,1374624000
14919,11396,1,1374624000
8011,11396,1,1374624000
3699,312,1,1374710400
7364,609,1,1374710400
8056,722,1,1374710400
11821,1474,1,1374710400
10753,1624,1,1374710400
12383,1761,1,1374710400
9544,2178,1,1374710400
8056,2258,1,1374710400
5788,2367,1,1374710400
11966,2703,1,1374710400
9544,3056,1,1374710400
11385,3198,1,1374710400
2044,3313,1,1374710400
11683,3313,1,1374710400
5701,3418,1,1374710400
11683,3582,1,1374710400
5701,4597,1,1374710400
5701,4891,1,1374710400
2152,4895,1,1374710400
2152,5003,1,1374710400
11966,5031,1,1374710400
12357,5090,1,1374710400
9544,5095,1,1374710400
6048,5151,1,1374710400
19757,5151,1,1374710400
4627,5220,1,1374710400
7364,5528,1,1374710400
11683,5809,1,1374710400
5788,5825,1,1374710400
677,6235,1,1374710400
10248,6235,1,1374710400
2556,6235,1,1374710400
15849,6235,1,1374710400
2640,6235,1,1374710400
830,6235,1,1374710400
15845,6641,1,1374710400
17516,6869,1,1374710400
1995,7033,1,1374710400
9366,8032,1,1374710400
4801,8082,1,1374710400
4801,8083,1,1374710400
867,8292,1,1374710400
3419,8292,1,1374710400
6048,9160,1,1374710400
12501,9604,1,1374710400
8087,9950,1,1374710400
14266,9978,1,1374710400
3419,9996,1,1374710400
19757,9996,1,1374710400
4428,10139,1,1374710400
10235,10374,1,1374710400
13019,10428,1,1374710400
13931,10882,1,1374710400
15845,10898,1,1374710400
15845,10899,1,1374710400
15343,10899,1,1374710400
6048,10905,1,1374710400
14266,10917,1,1374710400
5181,10958,1,1374710400
3801,10958,1,1374710400
12357,11052,1,1374710400
14965,11053,1,1374710400
18800,11141,1,1374710400
11453,11160,1,1374710400
9362,11160,1,1374710400
7358,11160,1,1374710400
2355,11258,1,1374710400
22072,11292,1,1374710400
16041,11301,1,1374710400
820,11397,1,1374710400
1786,11451,1,1374710400
353,90,1,1374796800
2077,167,1,1374796800
2152,359,1,1374796800
4449,790,1,1374796800
2077,917,1,1374796800
2745,940,1,1374796800
1079,1119,1,1374796800
11166,1307,1,1374796800
2355,1723,1,1374796800
2355,1778,1,1374796800
8710,1987,1,1374796800
353,2028,1,1374796800
213,2319,1,1374796800
353,2319,1,1374796800
7051,2634,1,1374796800
7902,2648,1,1374796800
8710,2741,1,1374796800
353,2758,1,1374796800
5083,2922,1,1374796800
8710,3546,1,1374796800
541,3994,1,1374796800
213,4526,1,1374796800
10203,5093,1,1374796800
15609,5194,1,1374796800
458,5360,1,1374796800
353,5982,1,1374796800
18820,6235,1,1374796800
15475,6258,1,1374796800
7051,6377,1,1374796800
11442,6389,1,1374796800
2468,6419,1,1374796800
1561,6641,1,1374796800
766,6867,1,1374796800
353,6999,1,1374796800
21008,7571,1,1374796800
4449,7669,1,1374796800
4449,7871,1,1374796800
4801,8269,1,1374796800
14957,8292,1,1374796800
21467,8440,1,1374796800
582,8782,1,1374796800
4801,9163,1,1374796800
541,9183,1,1374796800
14973,9950,1,1374796800
96,9978,1,1374796800
7538,9996,1,1374796800
3387,9996,1,1374796800
353,10291,1,1374796800
15791,10373,1,1374796800
1123,10395,1,1374796800
17598,10655,1,1374796800
198,10958,1,1374796800
5537,10973,1,1374796800
8102,11220,1,1374796800
5083,11314,1,1374796800
87,11396,1,1374796800
11735,11396,1,1374796800
2610,11396,1,1374796800
9313,11397,1,1374796800
9313,11398,1,1374796800
526,39,1,1374883200
2502,164,1,1374883200
4335,277,1,1374883200
5373,388,1,1374883200
2314,769,1,1374883200
1845,1190,1,1374883200
5204,1539,1,1374883200
12264,1555,1,1374883200
5373,1599,1,1374883200
526,1760,1,1374883200
6209,2530,1,1374883200
6082,2746,1,1374883200
64,2776,1,1374883200
16581,2928,1,1374883200
9036,2939,1,1374883200
9036,2957,1,1374883200
9887,3096,1,1374883200
12264,3142,1,1374883200
2502,3574,1,1374883200
8551,3591,1,1374883200
7097,3892,1,1374883200
11725,4147,1,1374883200
18436,4458,1,1374883200
4335,4677,1,1374883200
7097,5151,1,1374883200
5404,5173,1,1374883200
87,5500,1,1374883200
18700,5530,1,1374883200
9887,5575,1,1374883200
12264,5871,1,1374883200
5448,6192,1,1374883200
64,6613,1,1374883200
15343,6641,1,1374883200
16303,6852,1,1374883200
87,6966,1,1374883200
16847,7218,1,1374883200
1061,7895,1,1374883200
16581,8123,1,1374883200
15609,8472,1,1374883200
4754,8571,1,1374883200
526,8646,1,1374883200
677,9027,1,1374883200
3337,9169,1,1374883200
13884,9212,1,1374883200
15306,9281,1,1374883200
9887,9366,1,1374883200
11465,9383,1,1374883200
1039,9604,1,1374883200
87,9906,1,1374883200
7097,9950,1,1374883200
7097,9996,1,1374883200
996,10716,1,1374883200
8102,10868,1,1374883200
10202,10895,1,1374883200
10202,10898,1,1374883200
10202,10899,1,1374883200
6866,10958,1,1374883200
13631,11052,1,1374883200
16847,11277,1,1374883200
16710,11291,1,1374883200
15847,11403,1,1374883200
6651,516,1,1374969600
5087,524,1,1374969600
9502,940,1,1374969600
9570,963,1,1374969600
11382,1349,1,1374969600
4252,2208,1,1374969600
9502,2218,1,1374969600
13857,2288,1,1374969600
5161,2436,1,1374969600
10491,2551,1,1374969600
7761,4412,1,1374969600
10491,4663,1,1374969600
1235,5090,1,1374969600
1235,5093,1,1374969600
10798,5148,1,1374969600
9502,5197,1,1374969600
2111,5410,1,1374969600
6651,6076,1,1374969600
9502,6233,1,1374969600
6115,6235,1,1374969600
2111,6435,1,1374969600
2111,6448,1,1374969600
582,6708,1,1374969600
2111,6965,1,1374969600
12994,7097,1,1374969600
10798,7975,1,1374969600
6115,8032,1,1374969600
2111,8703,1,1374969600
10798,8761,1,1374969600
12779,9160,1,1374969600
10798,9321,1,1374969600
1077,9945,1,1374969600
17870,9950,1,1374969600
887,9978,1,1374969600
12779,9996,1,1374969600
387,9996,1,1374969600
19542,10373,1,1374969600
3340,10373,1,1374969600
9363,10374,1,1374969600
6015,10470,1,1374969600
10491,10688,1,1374969600
6550,10923,1,1374969600
21667,10984,1,1374969600
12626,11165,1,1374969600
15793,11184,1,1374969600
21483,11301,1,1374969600
13624,11403,1,1374969600
6417,487,1,1375056000
3552,556,1,1375056000
7286,599,1,1375056000
6417,884,1,1375056000
28,1015,1,1375056000
11478,1649,1,1375056000
3250,1711,1,1375056000
13784,2003,1,1375056000
2905,2003,1,1375056000
14422,2149,1,1375056000
2905,2364,1,1375056000
2905,2494,1,1375056000
7286,2648,1,1375056000
1105,2690,1,1375056000
7502,3222,1,1375056000
1592,3242,1,1375056000
2905,3294,1,1375056000
7502,3508,1,1375056000
1592,3589,1,1375056000
5514,3908,1,1375056000
7914,3941,1,1375056000
7648,3976,1,1375056000
18581,4079,1,1375056000
2005,4398,1,1375056000
28,4588,1,1375056000
2905,4735,1,1375056000
9354,5151,1,1375056000
5850,5201,1,1375056000
18581,5249,1,1375056000
10229,6192,1,1375056000
15257,6235,1,1375056000
4012,6251,1,1375056000
3833,6697,1,1375056000
12298,6750,1,1375056000
12770,6790,1,1375056000
2355,7298,1,1375056000
2355,7299,1,1375056000
1313,7351,1,1375056000
19833,7532,1,1375056000
5514,7759,1,1375056000
12770,7892,1,1375056000
3833,7892,1,1375056000
11777,8032,1,1375056000
12345,8134,1,1375056000
16094,9038,1,1375056000
18581,9099,1,1375056000
1592,9243,1,1375056000
12345,9369,1,1375056000
19833,9424,1,1375056000
1561,9604,1,1375056000
18581,9659,1,1375056000
2905,9661,1,1375056000
7386,9994,1,1375056000
9747,10134,1,1375056000
14586,10163,1,1375056000
14586,10172,1,1375056000
18581,10362,1,1375056000
11938,10373,1,1375056000
10235,10373,1,1375056000
18012,10374,1,1375056000
10206,10550,1,1375056000
14586,10620,1,1375056000
16094,10857,1,1375056000
3271,10898,1,1375056000
16293,10917,1,1375056000
5319,10958,1,1375056000
5058,11165,1,1375056000
667,11184,1,1375056000
9338,11184,1,1375056000
17401,11218,1,1375056000
14586,11291,1,1375056000
13931,11418,1,1375056000
2409,159,1,1375142400
7523,639,1,1375142400
7523,641,1,1375142400
6618,2005,1,1375142400
7286,2637,1,1375142400
6618,3208,1,1375142400
12768,3877,1,1375142400
6506,4888,1,1375142400
526,4993,1,1375142400
8011,5090,1,1375142400
7097,5092,1,1375142400
8011,5093,1,1375142400
10223,5093,1,1375142400
11966,5203,1,1375142400
9801,5350,1,1375142400
2409,5903,1,1375142400
8366,5982,1,1375142400
13489,6162,1,1375142400
435,6235,1,1375142400
17978,6389,1,1375142400
8011,6389,1,1375142400
1105,6455,1,1375142400
2031,6841,1,1375142400
1105,6994,1,1375142400
12768,7122,1,1375142400
2409,7124,1,1375142400
20073,7532,1,1375142400
11821,7808,1,1375142400
20073,7849,1,1375142400
15112,8032,1,1375142400
13638,8292,1,1375142400
3602,8449,1,1375142400
9801,8802,1,1375142400
20073,8848,1,1375142400
1105,9123,1,1375142400
10982,9604,1,1375142400
9801,9799,1,1375142400
6618,9876,1,1375142400
3197,9978,1,1375142400
9446,9978,1,1375142400
13990,9978,1,1375142400
21124,10064,1,1375142400
20073,10100,1,1375142400
9801,10236,1,1375142400
8011,10373,1,1375142400
7097,10373,1,1375142400
8011,10374,1,1375142400
7097,10374,1,1375142400
4719,10374,1,1375142400
14586,10579,1,1375142400
20495,10917,1,1375142400
13532,11052,1,1375142400
14332,11184,1,1375142400
19723,11292,1,1375142400
657,11301,1,1375142400
14586,11411,1,1375142400
633,105,1,1375228800
4023,267,1,1375228800
5362,387,1,1375228800
4023,626,1,1375228800
4365,1178,1,1375228800
11973,1501,1,1375228800
3458,3208,1,1375228800
12,3275,1,1375228800
3154,4103,1,1375228800
4371,4209,1,1375228800
19255,5093,1,1375228800
10248,5151,1,1375228800
1314,5162,1,1375228800
1235,6235,1,1375228800
12,6325,1,1375228800
10222,6641,1,1375228800
2272,6641,1,1375228800
9984,6841,1,1375228800
11514,6953,1,1375228800
12684,7158,1,1375228800
10517,7221,1,1375228800
239,8427,1,1375228800
3794,8872,1,1375228800
12553,8899,1,1375228800
12345,8958,1,1375228800
633,8970,1,1375228800
17974,9160,1,1375228800
13638,9160,1,1375228800
4371,9432,1,1375228800
6732,9577,1,1375228800
12934,10065,1,1375228800
8009,10213,1,1375228800
14476,10313,1,1375228800
5557,10373,1,1375228800
1235,10373,1,1375228800
9363,10373,1,1375228800
12357,10373,1,1375228800
14932,10373,1,1375228800
4719,10373,1,1375228800
3340,10374,1,1375228800
14476,10770,1,1375228800
3387,10895,1,1375228800
10222,10895,1,1375228800
10222,10898,1,1375228800
10222,10899,1,1375228800
3387,10899,1,1375228800
17974,10905,1,1375228800
13638,10905,1,1375228800
1213,10958,1,1375228800
20330,11085,1,1375228800
12142,11403,1,1375228800
1213,11403,1,1375228800
190,13,1,1375315200
2355,268,1,1375315200
6295,464,1,1375315200
5586,623,1,1375315200
8682,973,1,1375315200
541,1287,1,1375315200
526,1339,1,1375315200
4449,1596,1,1375315200
1220,1778,1,1375315200
165,2054,1,1375315200
6295,2212,1,1375315200
6295,2216,1,1375315200
190,2319,1,1375315200
535,2513,1,1375315200
733,2524,1,1375315200
6295,3107,1,1375315200
9895,3107,1,1375315200
1077,3144,1,1375315200
14515,3770,1,1375315200
165,3792,1,1375315200
2767,4177,1,1375315200
1164,4573,1,1375315200
96,4584,1,1375315200
15710,4593,1,1375315200
5859,4599,1,1375315200
1077,4683,1,1375315200
9006,4687,1,1375315200
15710,4801,1,1375315200
15710,4924,1,1375315200
10219,5090,1,1375315200
10219,5092,1,1375315200
10219,5093,1,1375315200
535,5095,1,1375315200
11289,5151,1,1375315200
9446,5151,1,1375315200
1639,5291,1,1375315200
11474,5580,1,1375315200
10219,6389,1,1375315200
14291,6389,1,1375315200
12263,6519,1,1375315200
18622,6851,1,1375315200
3833,7232,1,1375315200
20749,7317,1,1375315200
5864,7774,1,1375315200
18622,7821,1,1375315200
4449,7843,1,1375315200
11375,7971,1,1375315200
6329,8103,1,1375315200
6295,8481,1,1375315200
3387,9160,1,1375315200
2794,9604,1,1375315200
14924,9932,1,1375315200
1220,10111,1,1375315200
18677,10249,1,1375315200
14291,10373,1,1375315200
2509,10499,1,1375315200
20749,10592,1,1375315200
526,10686,1,1375315200
18622,10715,1,1375315200
1220,10857,1,1375315200
3387,10898,1,1375315200
11730,10905,1,1375315200
14924,10905,1,1375315200
3387,10905,1,1375315200
10188,10917,1,1375315200
21373,10917,1,1375315200
18677,11021,1,1375315200
19063,11051,1,1375315200
9025,11222,1,1375315200
1220,11249,1,1375315200
19723,11345,1,1375315200
18677,11411,1,1375315200
9030,11464,1,1375315200
2355,11484,1,1375315200
2755,179,1,1375401600
6115,733,1,1375401600
6115,1732,1,1375401600
11683,1789,1,1375401600
7849,1908,1,1375401600
11683,1979,1,1375401600
5917,2175,1,1375401600
6280,2379,1,1375401600
10651,2860,1,1375401600
9486,3924,1,1375401600
2755,3932,1,1375401600
961,3979,1,1375401600
3547,4058,1,1375401600
11987,4185,1,1375401600
961,4373,1,1375401600
15205,4417,1,1375401600
10651,4512,1,1375401600
996,4573,1,1375401600
7097,5090,1,1375401600
19873,5237,1,1375401600
19875,5238,1,1375401600
1019,6079,1,1375401600
6901,6104,1,1375401600
20534,6235,1,1375401600
7097,6389,1,1375401600
4235,6641,1,1375401600
1075,6851,1,1375401600
19873,8153,1,1375401600
961,8283,1,1375401600
21607,8292,1,1375401600
18007,8292,1,1375401600
7849,8551,1,1375401600
19873,9342,1,1375401600
6280,9379,1,1375401600
11987,9561,1,1375401600
179,9604,1,1375401600
9064,9751,1,1375401600
652,9978,1,1375401600
3249,9978,1,1375401600
13323,9996,1,1375401600
6769,10373,1,1375401600
2355,10581,1,1375401600
6901,10861,1,1375401600
414,10895,1,1375401600
3541,10895,1,1375401600
414,10898,1,1375401600
414,10899,1,1375401600
18433,10958,1,1375401600
2355,11043,1,1375401600
1336,84,1,1375488000
3250,378,1,1375488000
8803,1108,1,1375488000
1135,1109,1,1375488000
2566,1350,1,1375488000
8803,1387,1,1375488000
11549,1393,1,1375488000
5512,1651,1,1375488000
9322,1943,1,1375488000
1135,1979,1,1375488000
6371,2252,1,1375488000
8427,2972,1,1375488000
1135,4007,1,1375488000
6371,4390,1,1375488000
2819,4819,1,1375488000
5684,5308,1,1375488000
12064,5523,1,1375488000
9629,5578,1,1375488000
1336,5831,1,1375488000
11775,6060,1,1375488000
18427,6235,1,1375488000
20642,6338,1,1375488000
3794,6450,1,1375488000
3794,6458,1,1375488000
15815,6641,1,1375488000
3794,6772,1,1375488000
1135,6822,1,1375488000
3019,6824,1,1375488000
4157,7064,1,1375488000
12064,7121,1,1375488000
3794,7317,1,1375488000
2610,7467,1,1375488000
9629,7515,1,1375488000
3833,7654,1,1375488000
8809,7851,1,1375488000
5512,7988,1,1375488000
3272,8032,1,1375488000
9583,8037,1,1375488000
3794,8061,1,1375488000
9629,8150,1,1375488000
9322,8292,1,1375488000
5512,8437,1,1375488000
17103,8554,1,1375488000
8803,8800,1,1375488000
9629,8848,1,1375488000
9747,9110,1,1375488000
830,9160,1,1375488000
14581,9304,1,1375488000
12064,9530,1,1375488000
2672,9768,1,1375488000
17111,9928,1,1375488000
2129,9950,1,1375488000
1320,9962,1,1375488000
14279,9978,1,1375488000
2129,9978,1,1375488000
9629,10163,1,1375488000
21998,10248,1,1375488000
3833,10308,1,1375488000
19617,10339,1,1375488000
8809,10454,1,1375488000
1416,10492,1,1375488000
9629,10630,1,1375488000
9747,10632,1,1375488000
20604,10895,1,1375488000
3541,10898,1,1375488000
3541,10899,1,1375488000
3833,10942,1,1375488000
830,10958,1,1375488000
10487,11007,1,1375488000
16041,11053,1,1375488000
11549,11160,1,1375488000
4235,11396,1,1375488000
605,40,1,1375574400
8424,770,1,1375574400
1061,778,1,1375574400
1061,1021,1,1375574400
3712,1100,1,1375574400
8366,1139,1,1375574400
651,1356,1,1375574400
8424,1577,1,1375574400
13090,1811,1,1375574400
13139,1824,1,1375574400
3880,1856,1,1375574400
1603,1952,1,1375574400
4495,2241,1,1375574400
5087,2640,1,1375574400
9479,2801,1,1375574400
15475,4708,1,1375574400
11998,4974,1,1375574400
14259,5151,1,1375574400
3028,5151,1,1375574400
5030,6266,1,1375574400
3969,6442,1,1375574400
6787,7343,1,1375574400
16776,7532,1,1375574400
6615,8032,1,1375574400
17976,8032,1,1375574400
9902,8032,1,1375574400
15815,8292,1,1375574400
11998,8896,1,1375574400
1843,9214,1,1375574400
13139,9369,1,1375574400
3512,9535,1,1375574400
3833,9634,1,1375574400
1049,9778,1,1375574400
3070,9869,1,1375574400
4495,9948,1,1375574400
9377,9950,1,1375574400
14069,10374,1,1375574400
7522,10778,1,1375574400
15475,10786,1,1375574400
17570,10817,1,1375574400
8216,10862,1,1375574400
14265,10917,1,1375574400
7713,10917,1,1375574400
21639,10933,1,1375574400
12538,10958,1,1375574400
10255,10958,1,1375574400
13169,10958,1,1375574400
14063,11052,1,1375574400
11735,11397,1,1375574400
22094,11403,1,1375574400
22070,11463,1,1375574400
1374,85,1,1375660800
2838,183,1,1375660800
4724,350,1,1375660800
5902,438,1,1375660800
13106,1819,1,1375660800
2888,2038,1,1375660800
14134,2070,1,1375660800
15167,2357,1,1375660800
2838,2770,1,1375660800
16574,2922,1,1375660800
9669,3148,1,1375660800
12696,3361,1,1375660800
9139,3435,1,1375660800
4524,3581,1,1375660800
7593,3589,1,1375660800
2744,4214,1,1375660800
18793,4251,1,1375660800
16679,4334,1,1375660800
14134,5049,1,1375660800
5335,5096,1,1375660800
3315,5151,1,1375660800
15266,6224,1,1375660800
18239,6472,1,1375660800
18793,6477,1,1375660800
18793,6484,1,1375660800
18239,6562,1,1375660800
15834,6641,1,1375660800
18239,6771,1,1375660800
18239,6772,1,1375660800
18793,6772,1,1375660800
18793,6809,1,1375660800
11693,7199,1,1375660800
8301,7216,1,1375660800
18793,7444,1,1375660800
2838,7493,1,1375660800
239,7586,1,1375660800
18793,7610,1,1375660800
18793,7613,1,1375660800
18793,7617,1,1375660800
18793,7634,1,1375660800
18793,7636,1,1375660800
5140,7652,1,1375660800
6015,7950,1,1375660800
18793,8020,1,1375660800
18793,8072,1,1375660800
15167,8125,1,1375660800
10950,8292,1,1375660800
21609,8292,1,1375660800
17076,8356,1,1375660800
15167,8382,1,1375660800
15167,8633,1,1375660800
18793,8859,1,1375660800
18793,8862,1,1375660800
16679,8969,1,1375660800
2888,9039,1,1375660800
18793,9071,1,1375660800
16574,9383,1,1375660800
19076,9604,1,1375660800
18793,9615,1,1375660800
18239,9857,1,1375660800
3251,9950,1,1375660800
18793,9975,1,1375660800
15834,9996,1,1375660800
11397,10092,1,1375660800
12626,10129,1,1375660800
16679,10149,1,1375660800
5140,10284,1,1375660800
8639,10430,1,1375660800
18793,10606,1,1375660800
7538,10895,1,1375660800
2272,10895,1,1375660800
7538,10899,1,1375660800
7538,10917,1,1375660800
5864,10926,1,1375660800
20423,11052,1,1375660800
18793,11102,1,1375660800
18793,11310,1,1375660800
11735,11398,1,1375660800
3969,267,1,1375747200
4013,267,1,1375747200
3969,331,1,1375747200
5512,399,1,1375747200
216,452,1,1375747200
4013,545,1,1375747200
8554,1943,1,1375747200
13549,1964,1,1375747200
4594,2003,1,1375747200
13027,2083,1,1375747200
14743,2244,1,1375747200
4013,2709,1,1375747200
13027,3592,1,1375747200
13027,4254,1,1375747200
15121,4425,1,1375747200
6134,4721,1,1375747200
4754,5024,1,1375747200
5684,5349,1,1375747200
1077,5428,1,1375747200
5146,5807,1,1375747200
3085,5926,1,1375747200
582,5979,1,1375747200
3969,6050,1,1375747200
7051,6060,1,1375747200
13027,6237,1,1375747200
10141,6322,1,1375747200
13027,6450,1,1375747200
13027,6458,1,1375747200
13027,6472,1,1375747200
7200,6510,1,1375747200
3541,6641,1,1375747200
3969,6733,1,1375747200
13027,6808,1,1375747200
20355,6841,1,1375747200
13027,7317,1,1375747200
3969,7503,1,1375747200
9184,7705,1,1375747200
9747,7768,1,1375747200
10141,8008,1,1375747200
