user_id,item_id,rating,timestamp
10112,2046,1,1386720000
12237,2544,1,1386720000
6901,2574,1,1386720000
15704,2583,1,1386720000
10051,2639,1,1386720000
6004,2644,1,1386720000
325,2710,1,1386720000
15704,2760,1,1386720000
12195,2779,1,1386720000
14753,2785,1,1386720000
631,2806,1,1386720000
10634,3177,1,1386720000
9949,3208,1,1386720000
6779,3252,1,1386720000
14753,3365,1,1386720000
1665,3390,1,1386720000
1694,3398,1,1386720000
6152,3853,1,1386720000
6152,3854,1,1386720000
2816,3912,1,1386720000
2816,3929,1,1386720000
14543,4082,1,1386720000
15704,4094,1,1386720000
1694,4102,1,1386720000
11725,4271,1,1386720000
1694,4465,1,1386720000
14753,4468,1,1386720000
780,4540,1,1386720000
15511,4664,1,1386720000
415,4949,1,1386720000
9927,5008,1,1386720000
14161,5121,1,1386720000
14419,5182,1,1386720000
3099,5250,1,1386720000
3372,5354,1,1386720000
20096,5500,1,1386720000
4194,5703,1,1386720000
3196,5715,1,1386720000
17987,5781,1,1386720000
20370,5903,1,1386720000
6004,6192,1,1386720000
15704,6401,1,1386720000
15749,6402,1,1386720000
5331,6428,1,1386720000
10634,6438,1,1386720000
4194,6620,1,1386720000
6004,6646,1,1386720000
2816,6714,1,1386720000
13027,7009,1,1386720000
13632,7027,1,1386720000
13768,7109,1,1386720000
5923,7121,1,1386720000
3099,7122,1,1386720000
579,7235,1,1386720000
13768,7413,1,1386720000
4593,7514,1,1386720000
1187,7580,1,1386720000
1597,7660,1,1386720000
14112,7810,1,1386720000
415,7977,1,1386720000
1805,7977,1,1386720000
4311,8225,1,1386720000
1213,8229,1,1386720000
3099,8254,1,1386720000
2003,8289,1,1386720000
7047,8508,1,1386720000
9708,8551,1,1386720000
21428,8619,1,1386720000
4311,8625,1,1386720000
14753,8726,1,1386720000
7047,8968,1,1386720000
18243,8969,1,1386720000
3099,9123,1,1386720000
1187,9205,1,1386720000
4194,9303,1,1386720000
1694,9328,1,1386720000
1805,9369,1,1386720000
4493,9472,1,1386720000
5331,9532,1,1386720000
13768,9673,1,1386720000
6633,9925,1,1386720000
4311,9965,1,1386720000
4411,10036,1,1386720000
13934,10163,1,1386720000
11589,10176,1,1386720000
7129,10189,1,1386720000
1187,10273,1,1386720000
8718,10354,1,1386720000
19772,10442,1,1386720000
5652,10558,1,1386720000
7394,10558,1,1386720000
20039,10558,1,1386720000
17767,10599,1,1386720000
1990,10609,1,1386720000
22104,10721,1,1386720000
5923,10796,1,1386720000
13934,10882,1,1386720000
9725,10910,1,1386720000
7129,10941,1,1386720000
20998,11052,1,1386720000
1873,11052,1,1386720000
7734,11052,1,1386720000
8766,11057,1,1386720000
18880,11119,1,1386720000
11134,11140,1,1386720000
8718,11163,1,1386720000
10229,11216,1,1386720000
21428,11325,1,1386720000
3492,11347,1,1386720000
21595,11353,1,1386720000
15511,11381,1,1386720000
1597,11386,1,1386720000
1616,11413,1,1386720000
13934,11476,1,1386720000
1838,124,1,1386806400
1845,124,1,1386806400
1192,149,1,1386806400
2546,166,1,1386806400
424,263,1,1386806400
5507,399,1,1386806400
6185,454,1,1386806400
424,486,1,1386806400
6455,661,1,1386806400
5507,811,1,1386806400
9078,881,1,1386806400
9795,1021,1,1386806400
12121,1521,1,1386806400
12121,1539,1,1386806400
13583,1935,1,1386806400
5507,1953,1,1386806400
13412,2024,1,1386806400
14064,2054,1,1386806400
8603,2071,1,1386806400
5967,2244,1,1386806400
12282,2326,1,1386806400
15644,2537,1,1386806400
13412,2593,1,1386806400
16115,2687,1,1386806400
16256,2883,1,1386806400
6847,3073,1,1386806400
14161,3142,1,1386806400
15699,3222,1,1386806400
996,3264,1,1386806400
9149,3364,1,1386806400
9149,4465,1,1386806400
6847,4664,1,1386806400
7586,4831,1,1386806400
12541,4885,1,1386806400
19464,4904,1,1386806400
12282,5155,1,1386806400
19796,5182,1,1386806400
9000,5192,1,1386806400
5002,5420,1,1386806400
4924,5421,1,1386806400
17086,5493,1,1386806400
18035,5523,1,1386806400
19495,5528,1,1386806400
18781,5926,1,1386806400
9149,5963,1,1386806400
9149,5975,1,1386806400
18781,6454,1,1386806400
18035,6624,1,1386806400
14531,6853,1,1386806400
9149,6875,1,1386806400
14112,6989,1,1386806400
4244,7062,1,1386806400
2129,7071,1,1386806400
12121,7104,1,1386806400
14150,7186,1,1386806400
7130,7459,1,1386806400
16256,7460,1,1386806400
15202,7535,1,1386806400
12282,7541,1,1386806400
9149,7651,1,1386806400
12121,7652,1,1386806400
4244,7793,1,1386806400
12121,7800,1,1386806400
9052,7977,1,1386806400
9149,7977,1,1386806400
3931,8123,1,1386806400
19112,8231,1,1386806400
3486,8311,1,1386806400
1192,8379,1,1386806400
18035,8569,1,1386806400
8351,8767,1,1386806400
13583,8913,1,1386806400
13583,8918,1,1386806400
13583,8919,1,1386806400
13583,8922,1,1386806400
19112,8969,1,1386806400
15699,9165,1,1386806400
12282,9328,1,1386806400
7478,9516,1,1386806400
12121,9603,1,1386806400
19112,9622,1,1386806400
19112,9640,1,1386806400
4122,9822,1,1386806400
9149,9962,1,1386806400
3486,10024,1,1386806400
11186,10038,1,1386806400
7130,10040,1,1386806400
9149,10056,1,1386806400
10203,10116,1,1386806400
19112,10149,1,1386806400
14593,10205,1,1386806400
4244,10214,1,1386806400
9149,10337,1,1386806400
9,10357,1,1386806400
14112,10362,1,1386806400
9149,10490,1,1386806400
3486,10778,1,1386806400
17086,10871,1,1386806400
7129,10926,1,1386806400
22115,11051,1,1386806400
10230,11051,1,1386806400
17918,11052,1,1386806400
10001,11057,1,1386806400
7734,11057,1,1386806400
3883,11277,1,1386806400
12357,11353,1,1386806400
4995,11359,1,1386806400
13583,11362,1,1386806400
14593,11378,1,1386806400
1845,11451,1,1386806400
6161,11499,1,1386806400
15127,11499,1,1386806400
13583,11504,1,1386806400
377,28,1,1386892800
1403,90,1,1386892800
2137,144,1,1386892800
3836,254,1,1386892800
5289,380,1,1386892800
6828,538,1,1386892800
541,551,1,1386892800
7138,573,1,1386892800
7756,724,1,1386892800
424,945,1,1386892800
8524,1055,1,1386892800
4144,1109,1,1386892800
6828,1577,1,1386892800
424,1613,1,1386892800
2321,1911,1,1386892800
4144,2218,1,1386892800
3595,2421,1,1386892800
424,2606,1,1386892800
9246,2745,1,1386892800
6812,2773,1,1386892800
2682,2807,1,1386892800
2510,2932,1,1386892800
4144,3222,1,1386892800
2321,3663,1,1386892800
18227,4402,1,1386892800
424,4445,1,1386892800
8774,4522,1,1386892800
11531,4871,1,1386892800
15230,5029,1,1386892800
12083,5121,1,1386892800
4144,5144,1,1386892800
17739,5383,1,1386892800
15593,5501,1,1386892800
10205,5567,1,1386892800
424,5789,1,1386892800
424,5790,1,1386892800
424,5794,1,1386892800
17503,5828,1,1386892800
15571,5843,1,1386892800
8774,6135,1,1386892800
19294,6383,1,1386892800
11531,6589,1,1386892800
7756,6590,1,1386892800
7756,6591,1,1386892800
14494,6726,1,1386892800
424,6744,1,1386892800
9666,6788,1,1386892800
20898,6960,1,1386892800
9353,7027,1,1386892800
2137,7059,1,1386892800
15593,7112,1,1386892800
8774,7343,1,1386892800
593,7365,1,1386892800
983,7646,1,1386892800
19847,7977,1,1386892800
18231,7977,1,1386892800
424,8054,1,1386892800
424,8055,1,1386892800
983,8083,1,1386892800
13877,8097,1,1386892800
9118,8229,1,1386892800
15230,8356,1,1386892800
5538,8362,1,1386892800
17503,8400,1,1386892800
15209,8418,1,1386892800
5297,8662,1,1386892800
18231,8824,1,1386892800
377,9084,1,1386892800
18227,9120,1,1386892800
424,9180,1,1386892800
424,9181,1,1386892800
424,9182,1,1386892800
11531,9208,1,1386892800
18231,9343,1,1386892800
8774,9474,1,1386892800
7991,9700,1,1386892800
19294,9706,1,1386892800
9853,9919,1,1386892800
15409,10003,1,1386892800
424,10054,1,1386892800
6100,10088,1,1386892800
17503,10100,1,1386892800
2828,10873,1,1386892800
3096,11051,1,1386892800
18227,11051,1,1386892800
21442,11057,1,1386892800
20960,11097,1,1386892800
2996,11220,1,1386892800
8165,11220,1,1386892800
21669,11353,1,1386892800
12837,11376,1,1386892800
7138,11379,1,1386892800
15561,11661,1,1386892800
3964,268,1,1386979200
2064,583,1,1386979200
8524,782,1,1386979200
6157,799,1,1386979200
1867,882,1,1386979200
9079,1486,1,1386979200
8524,1914,1,1386979200
13900,2028,1,1386979200
13900,2030,1,1386979200
1404,2244,1,1386979200
10732,2319,1,1386979200
8524,2516,1,1386979200
10732,2807,1,1386979200
8524,2841,1,1386979200
9246,3038,1,1386979200
10461,3086,1,1386979200
4038,3186,1,1386979200
9803,3446,1,1386979200
8524,3888,1,1386979200
18231,3908,1,1386979200
3311,4217,1,1386979200
15921,4524,1,1386979200
579,4541,1,1386979200
4746,4647,1,1386979200
15921,4672,1,1386979200
7488,4739,1,1386979200
579,4829,1,1386979200
4038,4830,1,1386979200
579,5020,1,1386979200
11850,5213,1,1386979200
16841,5275,1,1386979200
3311,5596,1,1386979200
424,5926,1,1386979200
7969,6071,1,1386979200
15919,6362,1,1386979200
7822,6602,1,1386979200
5451,6793,1,1386979200
769,6975,1,1386979200
10732,7001,1,1386979200
15921,7187,1,1386979200
20163,7419,1,1386979200
12104,7424,1,1386979200
20163,7633,1,1386979200
2178,7690,1,1386979200
19571,7977,1,1386979200
21518,8124,1,1386979200
19398,8136,1,1386979200
1141,8142,1,1386979200
424,8254,1,1386979200
5092,8313,1,1386979200
769,8323,1,1386979200
19398,8406,1,1386979200
20163,8651,1,1386979200
9362,8734,1,1386979200
20398,8816,1,1386979200
6899,8974,1,1386979200
579,9234,1,1386979200
10461,9562,1,1386979200
2064,9747,1,1386979200
12104,9770,1,1386979200
21518,9849,1,1386979200
21518,9850,1,1386979200
20163,10132,1,1386979200
4038,10238,1,1386979200
12104,10289,1,1386979200
11850,10507,1,1386979200
10732,10539,1,1386979200
19398,10576,1,1386979200
19723,10800,1,1386979200
5992,10826,1,1386979200
5229,10864,1,1386979200
4719,11052,1,1386979200
7797,11054,1,1386979200
21030,11055,1,1386979200
15845,11055,1,1386979200
2178,11057,1,1386979200
1608,11076,1,1386979200
17142,11256,1,1386979200
11101,11314,1,1386979200
4997,11376,1,1386979200
5229,11608,1,1386979200
22072,11643,1,1386979200
19723,11758,1,1386979200
22072,11758,1,1386979200
1267,79,1,1387065600
3637,239,1,1387065600
5207,372,1,1387065600
5313,383,1,1387065600
424,441,1,1387065600
6187,454,1,1387065600
424,459,1,1387065600
6767,534,1,1387065600
424,595,1,1387065600
8230,740,1,1387065600
8423,770,1,1387065600
8898,845,1,1387065600
10182,1131,1,1387065600
12674,1673,1,1387065600
6767,1797,1,1387065600
10474,2026,1,1387065600
11670,2244,1,1387065600
6665,2305,1,1387065600
15380,2432,1,1387065600
2403,2455,1,1387065600
3831,2684,1,1387065600
865,2796,1,1387065600
1774,2861,1,1387065600
12674,3139,1,1387065600
2904,3445,1,1387065600
1078,3628,1,1387065600
11670,3635,1,1387065600
424,3817,1,1387065600
19084,4491,1,1387065600
12675,4499,1,1387065600
12675,4579,1,1387065600
17056,4733,1,1387065600
6018,4791,1,1387065600
1914,4829,1,1387065600
1267,4921,1,1387065600
13444,4948,1,1387065600
7773,4949,1,1387065600
17451,4969,1,1387065600
8730,5113,1,1387065600
12453,5117,1,1387065600
19744,5133,1,1387065600
18400,5558,1,1387065600
3575,5809,1,1387065600
18484,5990,1,1387065600
14482,6041,1,1387065600
1774,6685,1,1387065600
7352,6818,1,1387065600
20949,6879,1,1387065600
5465,6903,1,1387065600
13618,7027,1,1387065600
12674,7090,1,1387065600
12674,7335,1,1387065600
20949,7532,1,1387065600
17451,7570,1,1387065600
12726,7643,1,1387065600
18781,7821,1,1387065600
14902,7849,1,1387065600
15622,8044,1,1387065600
10031,8153,1,1387065600
12674,8427,1,1387065600
2403,8507,1,1387065600
21445,8507,1,1387065600
1073,8636,1,1387065600
2510,8828,1,1387065600
7352,8921,1,1387065600
20949,8969,1,1387065600
19744,8990,1,1387065600
12675,9340,1,1387065600
18400,9431,1,1387065600
7635,9461,1,1387065600
865,9692,1,1387065600
8240,9946,1,1387065600
8390,9999,1,1387065600
7352,10001,1,1387065600
20949,10134,1,1387065600
8196,10274,1,1387065600
7352,10432,1,1387065600
1793,10483,1,1387065600
7352,10609,1,1387065600
11850,10782,1,1387065600
10389,10839,1,1387065600
20949,10929,1,1387065600
19744,10933,1,1387065600
3978,11024,1,1387065600
13516,11052,1,1387065600
14103,11054,1,1387065600
19744,11178,1,1387065600
20173,11183,1,1387065600
13444,11193,1,1387065600
13036,11254,1,1387065600
5152,11258,1,1387065600
13516,11353,1,1387065600
15819,11353,1,1387065600
14482,11379,1,1387065600
4467,11397,1,1387065600
15774,11519,1,1387065600
769,51,1,1387152000
5010,347,1,1387152000
5200,370,1,1387152000
3502,441,1,1387152000
5010,527,1,1387152000
6801,536,1,1387152000
7391,614,1,1387152000
6843,619,1,1387152000
8356,767,1,1387152000
6035,847,1,1387152000
3746,1349,1,1387152000
6801,1486,1,1387152000
3502,1648,1,1387152000
1614,1819,1,1387152000
6911,1870,1,1387152000
424,2148,1,1387152000
3074,2160,1,1387152000
6574,2161,1,1387152000
13498,2220,1,1387152000
424,2494,1,1387152000
15572,2512,1,1387152000
5747,2709,1,1387152000
582,2883,1,1387152000
582,2921,1,1387152000
17056,3184,1,1387152000
7488,3318,1,1387152000
6537,3369,1,1387152000
16980,3517,1,1387152000
3830,3594,1,1387152000
5719,3605,1,1387152000
6801,3877,1,1387152000
3746,3949,1,1387152000
9567,3961,1,1387152000
582,4048,1,1387152000
806,4308,1,1387152000
5747,4360,1,1387152000
732,4607,1,1387152000
1592,4631,1,1387152000
3292,4660,1,1387152000
6801,4999,1,1387152000
3074,5139,1,1387152000
19768,5165,1,1387152000
582,5179,1,1387152000
17085,5273,1,1387152000
3746,5412,1,1387152000
19768,5668,1,1387152000
6388,5699,1,1387152000
3502,5814,1,1387152000
3408,6005,1,1387152000
20550,6237,1,1387152000
20563,6238,1,1387152000
20609,6271,1,1387152000
17056,6308,1,1387152000
19562,6356,1,1387152000
3746,6454,1,1387152000
3830,6462,1,1387152000
3830,6465,1,1387152000
3830,6487,1,1387152000
5200,6946,1,1387152000
3830,6973,1,1387152000
806,7075,1,1387152000
19583,7220,1,1387152000
3746,7225,1,1387152000
19154,7227,1,1387152000
20563,7360,1,1387152000
20563,7540,1,1387152000
12442,7651,1,1387152000
3836,7680,1,1387152000
7991,7694,1,1387152000
6360,7781,1,1387152000
3746,7796,1,1387152000
1592,7805,1,1387152000
16980,8120,1,1387152000
18764,8124,1,1387152000
27,8127,1,1387152000
27,8150,1,1387152000
2852,8229,1,1387152000
17919,8229,1,1387152000
19180,8229,1,1387152000
19473,8333,1,1387152000
18445,8507,1,1387152000
6360,8761,1,1387152000
27,8816,1,1387152000
15572,8819,1,1387152000
19398,8824,1,1387152000
6911,8824,1,1387152000
15884,8971,1,1387152000
20053,9197,1,1387152000
6911,9369,1,1387152000
27,9369,1,1387152000
27,9484,1,1387152000
19154,9495,1,1387152000
19228,9767,1,1387152000
19154,9876,1,1387152000
1493,9937,1,1387152000
4482,9957,1,1387152000
18764,9990,1,1387152000
20550,10100,1,1387152000
18445,10130,1,1387152000
27,10132,1,1387152000
6801,10162,1,1387152000
17085,10168,1,1387152000
11960,10198,1,1387152000
9198,10246,1,1387152000
5010,10347,1,1387152000
6649,10446,1,1387152000
6649,10506,1,1387152000
6920,10593,1,1387152000
6360,10616,1,1387152000
6920,10656,1,1387152000
6801,10892,1,1387152000
19398,10929,1,1387152000
18764,10929,1,1387152000
7666,10970,1,1387152000
582,10971,1,1387152000
582,10972,1,1387152000
27,10979,1,1387152000
11204,11012,1,1387152000
21713,11023,1,1387152000
14539,11051,1,1387152000
8073,11054,1,1387152000
3746,11092,1,1387152000
18445,11160,1,1387152000
18005,11216,1,1387152000
6537,11220,1,1387152000
14461,11220,1,1387152000
10192,11230,1,1387152000
4919,11230,1,1387152000
12442,11283,1,1387152000
6801,11304,1,1387152000
15572,11319,1,1387152000
18090,11353,1,1387152000
649,11394,1,1387152000
1592,11450,1,1387152000
4273,11502,1,1387152000
21713,11522,1,1387152000
12442,11572,1,1387152000
6388,11572,1,1387152000
424,57,1,1387238400
1130,71,1,1387238400
2373,155,1,1387238400
3030,194,1,1387238400
3395,221,1,1387238400
3760,247,1,1387238400
3935,265,1,1387238400
6221,455,1,1387238400
6818,537,1,1387238400
5095,770,1,1387238400
6221,1121,1,1387238400
1763,1307,1,1387238400
11447,1365,1,1387238400
11572,1403,1,1387238400
68,1818,1,1387238400
8645,1983,1,1387238400
9238,2177,1,1387238400
8886,2200,1,1387238400
8283,2206,1,1387238400
9511,2255,1,1387238400
14842,2281,1,1387238400
14873,2293,1,1387238400
15033,2319,1,1387238400
3935,2524,1,1387238400
3935,2648,1,1387238400
16881,3104,1,1387238400
5200,3236,1,1387238400
8886,3589,1,1387238400
5235,3829,1,1387238400
11480,3857,1,1387238400
7233,3912,1,1387238400
9962,3958,1,1387238400
16199,4018,1,1387238400
2129,4100,1,1387238400
15033,4491,1,1387238400
17978,4573,1,1387238400
15069,4580,1,1387238400
14067,4757,1,1387238400
13409,4806,1,1387238400
3760,5008,1,1387238400
3395,5026,1,1387238400
16199,5155,1,1387238400
19830,5321,1,1387238400
2239,5482,1,1387238400
4243,5603,1,1387238400
20210,5626,1,1387238400
5235,5665,1,1387238400
8070,5781,1,1387238400
20210,5809,1,1387238400
13947,5920,1,1387238400
9442,5969,1,1387238400
5200,6187,1,1387238400
12290,6362,1,1387238400
5372,6380,1,1387238400
15037,6392,1,1387238400
18574,6802,1,1387238400
9406,6986,1,1387238400
8070,7022,1,1387238400
3883,7225,1,1387238400
12290,7276,1,1387238400
14067,7468,1,1387238400
8886,7566,1,1387238400
1130,7909,1,1387238400
3486,8181,1,1387238400
4429,8229,1,1387238400
15662,8330,1,1387238400
20129,8504,1,1387238400
13929,8651,1,1387238400
16794,8664,1,1387238400
15693,8969,1,1387238400
3760,9344,1,1387238400
4243,9688,1,1387238400
408,9778,1,1387238400
12290,9816,1,1387238400
408,9936,1,1387238400
21770,9965,1,1387238400
9019,10014,1,1387238400
17739,10055,1,1387238400
1879,10103,1,1387238400
5235,10238,1,1387238400
17739,10246,1,1387238400
15136,10246,1,1387238400
3935,10270,1,1387238400
13947,10330,1,1387238400
19830,10399,1,1387238400
6818,10498,1,1387238400
13929,10518,1,1387238400
3100,10599,1,1387238400
16608,10624,1,1387238400
21770,10965,1,1387238400
19995,11051,1,1387238400
10504,11051,1,1387238400
11870,11052,1,1387238400
2867,11052,1,1387238400
11870,11054,1,1387238400
19174,11054,1,1387238400
4429,11054,1,1387238400
20482,11055,1,1387238400
14308,11057,1,1387238400
12801,11163,1,1387238400
14962,11179,1,1387238400
4683,11179,1,1387238400
14959,11216,1,1387238400
5319,11216,1,1387238400
11870,11220,1,1387238400
20997,11220,1,1387238400
8886,11295,1,1387238400
3100,11374,1,1387238400
3196,11378,1,1387238400
18807,11519,1,1387238400
16057,11519,1,1387238400
3196,11533,1,1387238400
2091,139,1,1387324800
3934,265,1,1387324800
4090,268,1,1387324800
4137,268,1,1387324800
5719,415,1,1387324800
1201,1350,1,1387324800
2305,1370,1,1387324800
5557,1387,1,1387324800
4769,1466,1,1387324800
2305,1490,1,1387324800
12433,1607,1,1387324800
12581,1647,1,1387324800
12433,1858,1,1387324800
4090,2094,1,1387324800
1760,2367,1,1387324800
10559,2721,1,1387324800
7533,2722,1,1387324800
12433,2770,1,1387324800
879,2913,1,1387324800
4090,3073,1,1387324800
8622,3874,1,1387324800
9,3894,1,1387324800
1760,3994,1,1387324800
12433,4008,1,1387324800
16187,4011,1,1387324800
4090,4091,1,1387324800
613,4185,1,1387324800
17329,4241,1,1387324800
4594,4431,1,1387324800
2305,4954,1,1387324800
19272,4968,1,1387324800
17329,5049,1,1387324800
8564,5144,1,1387324800
17068,5182,1,1387324800
4090,5196,1,1387324800
879,5207,1,1387324800
4090,5399,1,1387324800
17557,5532,1,1387324800
10205,5646,1,1387324800
19272,5748,1,1387324800
10320,5826,1,1387324800
4090,5843,1,1387324800
613,5851,1,1387324800
19272,5990,1,1387324800
10450,6399,1,1387324800
18828,6486,1,1387324800
1360,6727,1,1387324800
7785,6739,1,1387324800
7785,6874,1,1387324800
10501,6904,1,1387324800
879,7062,1,1387324800
3209,7121,1,1387324800
19898,7414,1,1387324800
29,7469,1,1387324800
19898,7651,1,1387324800
1760,7668,1,1387324800
20209,7938,1,1387324800
8744,8038,1,1387324800
19898,8093,1,1387324800
8260,8141,1,1387324800
17329,8201,1,1387324800
3482,8226,1,1387324800
11731,8229,1,1387324800
15112,8229,1,1387324800
4090,8477,1,1387324800
8626,8572,1,1387324800
8626,8573,1,1387324800
3934,8846,1,1387324800
18828,8936,1,1387324800
6550,8946,1,1387324800
2091,9386,1,1387324800
20578,9557,1,1387324800
20578,9561,1,1387324800
4090,9677,1,1387324800
4090,9880,1,1387324800
4090,9899,1,1387324800
